reviewer_score,id
8.508,344603
8.522000000000004,398004
8.321,296326
9.065999999999999,202466
9.076,219480
8.972,53732
9.112,363213
7.6979999999999995,267212
6.903,240292
6.523000000000001,45795
8.424999999999999,407323
7.685999999999999,123991
8.543,466153
8.562999999999995,133709
9.090999999999996,338881
8.257,509038
9.374,42047
7.637000000000001,437174
5.0710000000000015,157919
9.808000000000007,399146
9.515000000000004,261275
8.2515,381244
7.814,142561
8.289,173643
7.995000000000001,67168
9.575000000000003,344730
6.846999999999998,348309
8.344999999999995,276612
9.751000000000007,397178
8.443000000000001,264398
9.656000000000004,91194
8.766000000000002,334607
6.436000000000002,130584
8.590000000000002,131547
9.253999999999998,64136
9.078000000000001,29967
8.631,142958
8.450000000000003,406038
9.377000000000004,4628
9.052,504021
8.563999999999998,420969
8.849,464366
6.0379999999999985,427439
8.092999999999996,126284
8.717,468649
9.888000000000003,268128
8.263,512767
9.163000000000004,218665
9.639000000000003,507756
8.802000000000003,69558
7.333000000000003,299375
9.612999999999998,34195
8.269000000000002,157800
9.783000000000005,197947
9.700000000000006,449901
8.471000000000002,67213
5.924999999999999,172129
8.655,458172
9.047000000000011,374120
9.208000000000004,507038
9.021999999999998,405977
9.847000000000007,37586
8.854999999999999,162535
9.400000000000002,270946
7.306000000000001,201471
8.47,336290
6.498000000000002,317300
6.895000000000001,63440
7.856999999999998,116897
5.869999999999997,512053
8.456,95232
7.801000000000003,112141
8.258,432367
9.157000000000004,147134
9.639000000000005,332891
7.926999999999997,484942
7.9479999999999995,261341
5.089000000000002,332407
7.738999999999999,373875
7.9060000000000015,486237
8.443999999999996,116375
8.858000000000006,303412
9.208000000000007,466117
9.568000000000005,339575
8.345,235169
8.796000000000001,206786
8.987000000000005,312679
7.829999999999997,93362
9.679000000000006,452266
9.669000000000006,15957
8.229999999999997,461309
9.289000000000001,329698
8.177999999999997,213464
4.177,233331
6.504,365175
8.071999999999997,307393
7.981000000000002,190990
9.063000000000002,453917
5.891999999999996,169208
9.563000000000002,150299
9.468000000000002,14237
7.809999999999994,442645
9.473000000000006,148175
8.811000000000005,447794
8.270999999999999,394603
9.683000000000003,464550
4.853,172331
9.275000000000004,33010
8.653000000000002,88282
9.261,450142
7.971000000000001,75627
7.250999999999998,84119
7.276000000000003,464381
9.243,312698
9.434000000000003,424864
8.267000000000001,206709
8.200999999999995,2287
8.054999999999998,254673
9.099,376868
8.468,97594
8.905,327325
8.405000000000005,34629
7.662999999999998,311337
7.684000000000002,66180
7.848999999999998,436225
6.418000000000004,4260
9.255,270939
6.336999999999998,387744
9.429000000000006,256439
9.532000000000005,158573
7.8599999999999985,67581
8.253999999999998,90937
7.594999999999998,172013
6.185999999999999,501004
6.368,67984
8.833,108921
8.762000000000002,312131
6.176,176214
7.060000000000001,74305
8.628000000000002,181984
9.066000000000004,325182
7.311999999999999,203163
7.593999999999995,85413
7.4019999999999975,464290
8.125,239905
7.996999999999994,296368
9.472000000000003,160580
9.368000000000002,297100
5.982,37001
9.15,27076
9.595000000000004,432544
9.084000000000001,374476
9.585000000000003,411741
4.9460000000000015,254993
8.921999999999999,304134
8.536,45167
9.465000000000002,130326
9.573000000000006,108031
9.367000000000006,18426
9.698000000000006,488759
9.309000000000005,88320
8.270999999999997,427147
8.430000000000001,183728
9.036,467718
8.147999999999998,513397
7.353000000000001,475896
9.132,151685
7.163999999999998,282461
9.571000000000003,296173
9.483000000000006,470551
9.050000000000002,374979
9.485000000000005,299018
8.531999999999998,484724
9.395,150058
8.421999999999999,392041
8.265999999999998,226264
9.367000000000003,294692
8.844000000000005,137595
9.165000000000003,354793
7.729999999999999,231960
5.8939999999999975,468116
7.741000000000001,372683
8.151999999999992,125952
9.583000000000006,424650
9.710000000000004,20527
9.438000000000004,93491
9.636000000000001,257912
6.186999999999999,364109
6.925999999999998,502657
9.793000000000003,419419
8.111000000000004,323270
8.706000000000001,260073
9.655000000000003,346181
9.472000000000007,415604
9.525999999999996,501796
8.564,142421
9.470999999999997,239869
9.180000000000001,437740
8.276999999999997,344459
8.872,86790
9.384000000000002,25132
9.063,197032
7.4369999999999985,110375
9.193,312606
9.224000000000004,391142
5.349000000000001,172911
9.401000000000003,93037
6.627999999999999,209331
6.548999999999996,207566
8.646999999999998,486051
5.894000000000003,491761
8.013999999999996,2902
8.537,379473
5.880999999999997,377492
9.631000000000006,435146
6.102999999999998,284031
8.861,496376
9.193999999999999,290010
9.375000000000005,99081
8.790999999999999,286935
9.577000000000004,360072
9.348000000000006,189232
9.616000000000003,193900
8.738999999999997,495689
9.632000000000007,122330
8.772000000000006,198188
6.039000000000001,72385
7.678999999999999,280329
9.429999999999996,268228
8.145999999999997,474266
8.825999999999999,72665
8.884999999999998,456432
9.011000000000001,175852
9.211000000000002,335942
9.424000000000007,157671
7.463999999999998,145930
7.627000000000001,157031
8.664000000000001,162353
9.810000000000004,12540
7.823999999999996,454549
7.464000000000002,337765
7.118000000000002,201297
8.445999999999998,248783
8.599999999999998,474415
9.285000000000004,465648
9.313,419454
9.55,5127
7.018999999999998,134351
9.235000000000008,189205
9.378000000000004,420402
8.584999999999997,416077
7.347999999999998,177743
8.71,269358
7.672,412629
7.492000000000001,401356
9.604000000000006,76667
9.500000000000007,321234
8.632000000000003,378363
6.510999999999999,106675
9.128,450150
8.230000000000002,76103
9.580000000000007,93681
9.402,388496
7.199,505301
9.329000000000006,418024
9.438000000000006,257625
9.106999999999998,465374
8.805,185300
9.614000000000003,175419
9.580000000000005,328166
9.731000000000002,406323
8.580999999999994,392281
9.661000000000003,448933
8.110000000000003,379898
8.420999999999998,228709
6.832999999999998,279006
9.465000000000002,155514
7.425999999999998,250017
7.236999999999996,58366
7.510999999999999,426757
7.461,356715
9.654000000000005,20118
9.482999999999999,42918
9.767000000000007,454904
9.490000000000004,106116
7.8800000000000034,15352
9.545000000000003,371117
8.486,281617
7.9410000000000025,448366
8.563999999999997,362889
5.476,47911
5.300000000000001,82234
5.821000000000002,146946
8.615999999999996,456305
7.061999999999999,447011
9.549000000000005,276057
9.813000000000004,16412
5.101000000000001,268899
9.371000000000006,495169
5.632999999999999,499285
8.004,424171
9.196000000000005,167677
9.156000000000004,269017
8.511999999999999,477338
7.445,202315
8.426000000000002,168428
6.2979999999999965,261651
9.538000000000004,149856
8.861000000000004,340283
7.407999999999999,334963
6.666,338098
9.266,434287
8.010999999999994,187458
8.339,83588
9.047999999999998,254276
9.077,416967
7.886999999999996,207468
9.278000000000002,474618
6.016000000000003,58376
9.739000000000003,120430
7.169000000000003,236111
9.549000000000005,245697
9.348999999999998,484693
8.063999999999998,25850
9.045000000000002,366102
8.487000000000002,365166
6.122999999999999,197660
8.542,141853
7.7509999999999994,72464
7.8759999999999994,48724
8.764,40328
9.132000000000005,423958
7.498999999999999,13290
9.553000000000003,30874
8.202999999999998,154857
8.667999999999996,409980
9.072999999999997,250719
8.718,434263
8.758000000000003,395176
9.665000000000006,370261
6.9339999999999975,261832
8.676000000000005,208418
8.892999999999999,478014
8.129999999999995,93388
9.319000000000004,103205
7.083000000000003,423662
9.688000000000002,210864
8.538999999999994,106831
9.009,365339
8.462999999999997,213582
8.118999999999998,198368
8.695,418608
9.201,295006
7.790999999999998,293521
7.178999999999997,30596
9.636000000000005,86078
5.153999999999999,243255
9.066999999999997,84803
6.972,319321
8.791,278754
9.746000000000006,16972
9.03,431394
8.937999999999999,157711
8.202999999999998,335699
7.974000000000002,17795
8.626999999999999,476962
8.605,252202
4.801000000000003,131652
6.549999999999999,91919
8.606,99608
6.535,74650
9.148999999999997,399925
6.134999999999998,464115
7.482999999999995,127563
8.118999999999996,5658
7.673999999999998,349082
9.353000000000003,405012
8.585999999999999,52410
6.918999999999998,280390
9.497,21795
8.899000000000003,402842
8.175000000000004,166498
8.995,417237
8.710999999999997,248332
9.259,223005
6.235,481103
6.710999999999997,411586
6.424999999999998,373976
9.246,245263
6.626,316026
7.778000000000002,371794
9.581000000000003,270364
8.658000000000001,445496
7.057000000000004,62166
8.324000000000002,476079
8.955000000000002,509776
5.936999999999999,498177
9.573000000000004,193195
8.700999999999999,76618
8.157,454305
6.680000000000002,316924
3.3390000000000004,68937
6.930999999999996,65399
8.078000000000003,425606
9.373999999999999,448298
9.155000000000001,220119
5.263000000000001,265389
8.957,306228
9.391000000000004,402307
7.954000000000002,389876
8.637000000000002,244141
6.018,116023
8.464999999999996,427950
9.258999999999997,251504
8.771000000000003,244552
7.839999999999998,67362
7.424999999999996,470346
9.674000000000005,111823
8.115999999999996,448204
8.541000000000004,43017
8.001000000000003,452211
8.878999999999998,315628
7.318,210142
9.052,93927
9.352000000000002,363350
9.616000000000003,402988
9.892000000000003,272686
8.156,238273
8.911,400277
6.860999999999995,337687
9.221,484049
7.262000000000003,426054
4.740999999999999,437830
7.842999999999998,391707
8.419999999999996,215748
8.026,165936
8.344999999999994,155207
8.098999999999998,250673
8.298000000000004,438925
8.659,251983
7.877999999999998,419992
9.302000000000003,106307
5.468000000000001,255449
9.599000000000006,435036
7.589000000000001,474846
9.050999999999998,120758
7.735999999999998,107299
8.639999999999997,306464
8.02,374403
9.360000000000007,457191
7.963999999999999,206656
9.597000000000001,186318
6.285999999999998,150280
9.355,75109
5.746000000000005,67023
4.776000000000003,47560
6.819000000000001,355602
9.317000000000002,21423
9.588000000000012,426436
7.385999999999999,12047
8.52075,176632
9.425,212327
8.233000000000004,56613
8.431000000000003,474506
9.100999999999997,177740
6.714999999999998,329100
8.764000000000001,203147
6.937000000000001,163511
9.396,128638
7.827000000000001,233167
7.428999999999999,147391
9.298000000000007,352147
8.825000000000005,389459
7.2360000000000015,429277
8.06,253148
8.773,264298
9.327000000000002,401935
6.83,153700
8.389999999999997,509596
9.632000000000003,413645
6.318999999999999,119495
8.153000000000002,410471
9.784000000000008,16847
6.119000000000002,408455
6.8459999999999965,277735
7.023000000000001,480454
8.180999999999997,41939
8.529000000000002,390515
5.507000000000001,190911
8.247,231738
9.071000000000005,11892
7.849999999999995,14644
8.929000000000002,184160
9.535000000000002,32615
7.405999999999999,400394
4.631000000000004,149783
7.812999999999996,193316
7.537000000000002,65048
7.719999999999999,39237
8.583999999999996,236203
7.7010000000000005,30168
7.533999999999996,69874
9.588000000000003,411728
9.052000000000003,128799
9.068999999999996,486616
7.625999999999998,318577
9.820000000000002,415085
9.176,346067
7.069,292749
8.763000000000002,88188
9.655000000000006,459129
7.979999999999997,211981
8.074,321841
9.168000000000003,459388
9.343000000000005,284431
9.628000000000009,233567
6.771,127313
7.692999999999996,468690
8.726,470348
7.258999999999999,220423
9.781000000000004,127548
9.300000000000004,238672
7.0950000000000015,145313
7.613999999999997,288568
9.582000000000006,86840
7.696000000000001,252349
9.009,124154
9.629000000000001,386621
9.343,442779
8.703999999999997,331225
8.229000000000003,274103
5.72,323467
9.570000000000004,62818
8.702,22011
8.010999999999997,34605
5.674999999999999,381723
5.340000000000001,135473
8.353,334013
9.429000000000004,378746
8.078999999999997,62622
8.988999999999999,481203
6.277000000000004,152102
9.856000000000003,13713
8.548000000000004,396426
8.800999999999997,72400
9.361,98055
8.309000000000003,216466
8.31,326914
6.4550000000000045,52417
5.909000000000001,127109
9.431000000000001,42490
9.045000000000005,96539
9.160000000000002,299234
6.080999999999998,68473
7.188,190967
6.7330000000000005,469824
9.003999999999996,77743
9.779000000000005,100632
7.487999999999997,155352
5.608000000000001,25046
8.462,36293
7.524000000000001,238390
6.992999999999999,134822
8.776,367377
9.625000000000002,175253
5.868000000000003,209577
9.237000000000002,438547
8.247999999999998,453526
9.303000000000003,460683
5.781999999999999,504886
8.398000000000003,238965
9.714000000000006,291671
5.295000000000001,310349
8.779000000000002,69009
8.628,255279
9.887000000000002,20891
8.954,66404
8.289999999999996,178200
9.344,484500
8.110999999999999,122757
8.886999999999995,432432
7.3870000000000005,77709
8.392999999999999,20018
4.014,64060
6.506999999999998,318028
8.601999999999999,250564
9.376,442471
8.772999999999996,114690
8.816,476798
9.449000000000003,270499
7.563000000000001,473169
9.034000000000006,158783
7.897999999999996,75968
6.176000000000001,343410
9.516000000000002,146066
9.529000000000002,146386
9.159,386186
7.836999999999998,243860
5.888999999999999,430650
7.9380000000000015,207491
7.163,322509
9.472000000000003,157515
7.778999999999999,255177
9.477000000000006,366390
8.748,174198
9.709000000000007,153322
8.774,20665
8.267000000000001,391771
7.423999999999998,69369
9.448000000000002,506161
9.168000000000001,45056
8.31,186263
8.422000000000002,38808
8.917,241018
7.769000000000001,369181
8.600999999999999,426274
9.181999999999999,199486
7.656000000000003,512986
8.466999999999999,309441
9.671999999999999,191126
6.3530000000000015,113067
5.139000000000003,112306
8.738999999999999,217839
9.759000000000006,21851
8.614999999999998,383368
8.024000000000001,70244
9.510000000000003,62741
9.758000000000003,435266
9.482000000000001,360555
6.462000000000002,392991
8.942000000000002,249745
9.815000000000005,502194
9.392000000000003,33204
6.839999999999996,11530
5.115000000000002,133801
9.843000000000004,147961
9.350000000000001,215291
